y_true,y_pred
1078.062506064102,444.9206498318775
25.19935536532786,268.2064463590971
76.07057723631529,268.1271675099405
29.00007943983567,56.80074177099085
32.34446285493792,230.95373748729767
175.6531815297461,160.77254667120968
423.7053357538858,661.8183541457481
966.8748670547058,314.41120077482213
0.02110016247125103,4.086480284382507
81.87013213839327,368.0348573323771
37.90171792196523,50.71918618734029
6.984914912094846,72.61564792423074
5.778136083359243,174.06845565427494
10.99877563889947,46.94953800207773
30.29906160626449,108.0017347879738
6.000683189736971,99.13251888726226
313.9677994624871,68.26874498504519
0.04287833700657754,34.41085418933688
546.2183364058116,423.82887241399214
11.00313723595825,40.76008982949495
82.62372903422875,174.67407144006958
41.25974245668758,80.1025739974836
18.98059044820766,35.03245824300521
1019.298722478934,333.3233423022858
311.1852423510667,294.11496178482685
10.30937799012233,135.95787408435973
3284.331113125501,973.3919901573142
3.790552994299956,203.7188442762418
5.099621029048417,84.50698903756245
0.2004515434768848,4.086480284382507
13.19539744537105,214.93998656024482
25.90606460972514,284.7415422282235
936.2273159923229,528.2443508312705
433.4235874215376,372.2795705561159
1331.215222002325,102.16221951690713
31.07991033445868,113.58501850251758
833.1452394545721,409.3296554590294
16.05024635613982,71.80643562161909
42.89863750334651,215.91379840747388
8.318666925469637,106.29410895032143
13.38376335364989,36.26482762842282
24.95600077640891,106.29410895032143
54.49631778289162,69.54614748909175
99.99888330007163,65.69961757197693
851.1169491429253,91.21237449631353
99.18535759627592,119.15534088252954
205.6012623681312,121.33955959276231
20.01811740726961,242.7642888945991
187.0018154759586,159.12101103250154
126.3963437317319,314.1568197458948
4.86703472735083,67.57522854128604
0.05677201423558256,25.161653373950262
342.9891642863219,554.8278243707722
23.77462855904685,276.29440696609976
440.3980869436373,698.6396399529524
4128.529376550779,1058.0651253588755
1033.193048677168,562.7517046156185
4.185789245511488,90.45377433563847
39.79402612079874,404.3362159084026
99.9990355031298,58.55939938843619
54.88584658674067,172.47441269410336
97.18758711096713,71.65005309885744
176.5829301356429,394.3797054335116
91.79645665677305,66.88668769062751
11.90529817945467,421.8054371934735
671.8804590287297,310.93687928353904
7.001022169344973,214.5003699756174
1013.977848720666,712.5949110146443
17.25337212617845,96.62858216247419
357.2404994076369,333.27787313947834
143.9713011903484,93.04959398306295
734.5307817366266,178.44134823159808
7.240028670513534,149.78023957162233
20.00033184555907,184.2659236517973
26.11549735397781,145.64660488911005
428.5279635922642,105.12902069572492
1066.564276496123,464.3135866698446
3.186122002234034,53.99601157271505
7.240028670513534,149.78023957162233
1170.106479689652,757.4209343070117
258.9715131335553,331.5092586959635
21.12987187614053,82.52491789836108
102.414419950329,468.79221330691576
63.38961562842159,82.52491789836108
9.660418403454853,72.47257943421124
10.21222099246228,154.32492470750702
31.99895913455099,144.6420926261019
74.23854870386243,98.87284136176731
47.00040990651487,45.9335485425196
20.1931814357352,49.27333589356094
1198.159626813215,241.98356970560673
58.86822164621302,173.56252353352573
179.4020647351402,458.7132183102904
27.6822261955545,121.26375437704631
29.00007362049595,5.793833668454419
451.0306208500022,118.01526026771525
102.3876934986936,338.80543986539715
2200.501845794086,973.3919901573142
105.7811514913027,65.29227810548748
6.950765411667358,665.8795588155451
12.48332089624696,129.07817032106382
1062.703020556219,715.2714455366824
447.6048056479589,246.03788937763068
281.4879452787434,201.69640434174087
17.86202497038185,447.5085600949538
0.0160044556404503,5.793833668454419
197.7207280885639,399.4262002542129
0.2989317958486642,68.20669733862722
26.09773602140014,200.6258742810247
2.118518810476322,41.481626266748385
897.1694304469399,271.3686453733258
0.6016369815013157,45.9335485425196
3.2803859596768,188.52743129405889
43.99919740877691,46.94953800207773
32.84331113125501,973.3919901573142
36.87889909874436,88.88666324556665
39.39810441393082,137.40970148230446
2.000769035626134,84.60579799020913
47.3629714906026,276.1925756259258
298.7743847915302,132.89032343522013
659.0680514125805,329.79466476342327
77.91742311498272,146.77530025623835
170.296778215867,212.04359288542864
930.5788200260562,304.4805966935542
3.54384868410455,135.95787408435973
75.38450558469827,1033.3282643346822
224.6085808222998,430.7589217668437
12.60485471367765,113.61424482730156
21.39941291752604,186.23536791795422
49.89869179579595,5.793833668454419
32.90066702722193,135.8467692066445
81.89919922166115,302.61396883875085
17.51528746581446,94.31032961332396
31.00010372768347,49.36614843947347
407.6218142739,1020.1469894211838
140.9695412765257,68.32594388710544
34.79990057171265,61.24591823647193
608.9911452687479,725.3873564269363
1371.956657145287,698.6396399529524
12.70414242657882,43.76742387848041
22.82526631567594,31.39066319823521
823.1739942871725,698.6396399529524
555.1695362064811,589.1784972238146
189.5806476074922,59.91149568373254
1.358819652182731,143.35796749764023
1.200798603408532,58.55939938843619
22.00164613097797,46.94953800207773
25.19504439540581,118.52328417830664
315.4754870891388,468.3833318840967
473.0995590712109,126.22757960722772
35.23405018609985,236.12603170676255
7.71597496166125,54.583423958969775
0.2004515434768848,4.086480284382507
41.00835824901766,75.97211904668285
34.60074282064913,88.10874610531197
54.985034906333,188.70452014440846
135.6617828424843,594.2918550555146
6.699421808409566,161.2044958979226
184.3155612898175,106.29410895032143
64.19664934481074,45.9335485425196
1.669193967391943,201.44907120853958
17.57989083724928,320.0482978924023
976.2637734547372,419.0756305589975
234.8491033281628,121.71698224215984
15.72816791515424,87.79728652671001
203.5248069198434,146.4295502871117
818.5427211088526,65.13564530291838
5.258590502869844,68.76397504885627
83.50946485938039,46.381308346385566
70.63304493990232,56.16275587071879
25.03539486860734,103.08409235514807
