y_true,y_pred,y_proba
1,0,0.43778331973517487
0,1,0.6163919603675239
0,0,0.08740200336203315
0,1,0.5635513276978388
1,1,0.5988315116414309
1,0,0.48339630222388547
1,1,0.9517854381217882
1,1,0.7823914241331382
0,0,0.23030619473878888
0,0,0.15192246194242862
1,1,0.8427404735955698
1,1,0.7445540817568737
1,1,0.9288687379470421
0,0,0.38941378814802363
0,0,0.3241994001979707
0,1,0.714906333161549
1,1,0.8754048774320421
0,0,0.43456564246100277
1,1,0.5139871828776335
0,1,0.6913150974787239
1,0,0.3394155771439218
0,1,0.7409466731262081
1,0,0.48236378097154037
0,1,0.5200232122058869
1,1,0.8335894816158409
1,1,0.6952815185585042
1,1,0.6878802035536696
1,1,0.7648451838829481
0,1,0.589314968366879
1,1,0.8461401472474263
0,0,0.2936596366250641
1,1,0.8097361015271214
1,1,0.8677415957246949
1,0,0.4865673728190425
1,1,0.6342268850276538
0,0,0.14085190422102165
0,1,0.5737535495882663
0,1,0.9059658114280961
0,0,0.37886124920082226
0,1,0.7179750586724054
0,1,0.6628405768573377
1,0,0.36764747828249406
1,1,0.5737535495882663
0,0,0.12762861458483643
0,1,0.607899595697247
1,0,0.4619022126682676
0,1,0.5089385444556194
1,1,0.8022895901804885
1,1,0.665033621780104
0,0,0.18686791451452714
1,0,0.43972487763013957
0,0,0.4641849850232593
1,1,0.8135050533539413
0,0,0.17614869664431543
0,1,0.5742203781370016
0,0,0.4329072553597497
1,1,0.8323681137842757
0,0,0.06800934702773682
0,0,0.1419296485457343
1,1,0.8017135142680911
1,1,0.8034372091970668
1,1,0.5246906513892533
1,0,0.40305671772337076
0,0,0.14085190422102165
0,1,0.5737535495882663
0,0,0.15192246194242862
1,1,0.7165000891837758
0,0,0.46021316217036573
0,1,0.5429262125989951
0,0,0.04054603057378367
0,0,0.3310708779970216
0,0,0.04054603057378367
1,1,0.7396504592857704
1,1,0.8841851936557142
1,1,0.940111925971296
1,1,0.842506401406478
0,1,0.541947319673297
0,0,0.04054603057378367
1,0,0.3466255813200673
0,1,0.6163249509283839
0,1,0.5737535495882663
1,0,0.4984557603973576
1,1,0.6375987372729706
1,1,0.8755327588962133
1,1,0.7669289252621895
0,0,0.06788418261906987
0,0,0.0952893222626011
0,0,0.19499569765995026
0,0,0.33779064683753507
0,0,0.4634640036949279
1,0,0.243354108131268
1,1,0.8657895673856906
1,1,0.5925234715103338
0,0,0.11850956041333922
0,0,0.39844816231203695
1,1,0.8885388712976033
1,0,0.3280727812227097
0,0,0.14085190422102165
1,1,0.5474948554415914
0,1,0.6298661039559116
1,1,0.9548110836156871
0,1,0.6128564348126876
0,1,0.5850544978006218
1,1,0.9057027687257623
1,1,0.6842805674426948
1,0,0.4983329152392575
0,0,0.1363336786833578
1,1,0.8148174842200546
0,0,0.10279639083268903
1,1,0.9036027993083947
1,1,0.8772167704273214
1,0,0.46144019266703634
0,0,0.1369050208930412
1,0,0.33078142963022583
0,1,0.5449012094979224
0,0,0.2015201872606127
1,1,0.5687674756400743
1,1,0.6890125321812071
0,0,0.004595237176202137
0,1,0.5772300270497919
0,0,0.11409589228798471
1,1,0.8070135479026648
0,0,0.2799099221992551
1,1,0.9503459137365186
0,0,0.43456564246100277
0,1,0.6120712653500086
0,1,0.7400945457835642
0,0,0.1494899460051424
0,0,0.07668394441201766
0,0,0.10017523898455391
0,1,0.6528099886048824
1,1,0.9403489664570513
0,1,0.5526527027378056
0,0,0.3920228974282477
0,1,0.5737535495882663
0,1,0.6926148966979494
0,1,0.5976963737908477
0,0,0.09190885580607099
0,0,0.3493085852022586
0,0,0.38014277451557293
1,0,0.22028291214375795
1,1,0.8712046666235522
0,0,0.02290757036642629
0,0,0.454853876846043
1,0,0.3740730423329868
0,0,0.2717434955336137
0,1,0.6962541421814924
1,1,0.5997921723696927
1,1,0.682068000747432
0,0,0.11850956041333922
0,1,0.62582499014412
0,1,0.8119415605069951
1,1,0.5087352256819904
1,1,0.7652222336064274
1,1,0.7711266301318194
0,0,0.080089574701969
1,1,0.5919050121520004
1,1,0.8005188795252925
0,0,0.24835581727357067
0,1,0.5033294415559587
1,1,0.5560574468397854
1,1,0.6943918058598102
1,1,0.9420873088942248
0,0,0.33981471437131694
1,1,0.7488981108172197
1,1,0.6517042892329554
1,1,0.6478537870755002
0,0,0.29198788104696605
0,0,0.38784265402480816
0,0,0.4924328634618068
0,1,0.5357975364013228
0,0,0.11229307351292084
1,1,0.5931551320177341
0,0,0.04054603057378367
1,1,0.5062241391133989
1,1,0.8691092681981089
0,0,0.4515934623383198
0,0,0.48229273255762917
0,1,0.5737535495882663
1,0,0.48441045579287073
1,1,0.6547718299715082
0,1,0.5262968273413516
1,1,0.5737535495882663
0,0,0.11229307351292084
1,1,0.6806804273129785
1,1,0.7757591640242297
1,1,0.9321659651363611
1,0,0.47212611109598956
1,1,0.7204511682758019
1,1,0.5329567378199122
0,0,0.49540089101321366
1,1,0.6187710931748851
1,1,0.940111925971296
1,0,0.3026110726649602
1,1,0.8609999526838829
1,1,0.6572215512112108
1,0,0.41355187136652366
1,1,0.9314948934338046
0,0,0.08179101852095517
1,1,0.7077370874184716
1,1,0.8539153746045298
