y_true,y_pred,y_proba
0,0,0.12861104892022948
0,0,0.24904330903977764
0,0,0.08734759941714462
0,1,0.5125108281978503
0,0,0.40316156421171495
0,1,0.7297816804631302
1,0,0.27092750350434924
0,0,0.3588424847099855
0,0,0.39566853934566076
0,1,0.525284603304365
0,0,0.3651979854862016
1,0,0.16225349804129
0,0,0.1128643879699693
0,1,0.551104000712789
1,0,0.1960192988795097
0,0,0.26739556110060325
0,0,0.45963018855376103
0,0,0.3663120564799516
1,1,0.8102344512802102
1,0,0.4595752875274322
0,0,0.40055745660169667
0,0,0.1686187531124253
0,0,0.3352332626055793
0,1,0.5758431743634654
0,0,0.4556461471711542
1,1,0.7531103646704715
0,1,0.7152389177771236
0,0,0.2251805749079868
1,0,0.20893843033792464
0,1,0.5245002879658271
1,0,0.2619139718669094
1,1,0.5009381974645307
0,0,0.46659454091694885
0,1,0.6990930774686689
0,0,0.3446184077860711
0,0,0.3068928261929257
0,0,0.18697538805981137
0,0,0.3014052059239813
0,0,0.2588097037299621
1,0,0.32258198144572964
0,0,0.23440736791343014
1,1,0.6988584665175108
0,0,0.28373675196526754
1,0,0.3830191791217181
0,0,0.37611486703943586
0,1,0.6233957974930253
0,0,0.20422585855070552
0,0,0.43198540006193054
0,0,0.24284739687361878
0,0,0.3315555774758036
0,0,0.20422585855070552
0,1,0.7558322527003286
1,1,0.7031540332640897
0,0,0.4349995913034919
0,0,0.36245897403894334
0,0,0.1772874814246883
1,0,0.2666068259472509
1,1,0.6358033843061996
0,1,0.5959860012939133
0,0,0.22841664411845797
1,1,0.5078467999439394
1,1,0.788617946024595
0,0,0.32873548600354163
0,0,0.17971400131493478
1,1,0.7532647519440735
0,1,0.5261164783416041
1,1,0.7532647519440735
0,0,0.49188830795966654
1,1,0.7359190609895052
1,0,0.4683420318230793
1,1,0.9331837443952123
0,0,0.16971432733317562
1,1,0.9379469894502112
1,0,0.4267769033278484
0,0,0.4834331528475521
1,1,0.6847826750806538
1,0,0.3622819169655584
0,0,0.3462361675109785
0,0,0.1540153020517022
1,1,0.6946062326903393
1,1,0.5808422854151386
1,0,0.11007556113251568
1,1,0.6861632157407296
0,0,0.1853418357752732
0,0,0.27933529498280346
1,1,0.7199156132560849
0,0,0.15204111234803544
1,0,0.49907351968813124
0,0,0.23147464009316485
1,1,0.6130630237142357
1,0,0.4516630821633729
0,0,0.28374150752522104
0,0,0.38936952954628024
1,1,0.7532647519440735
1,0,0.4556461471711542
0,0,0.08043974616140308
1,1,0.513350483367779
0,1,0.6911862207307227
1,0,0.4913182279421686
0,0,0.11560564215766289
0,0,0.35125905774964417
0,0,0.14939430814721263
0,1,0.6021640782922913
1,1,0.8824814204079301
1,0,0.41790162115451535
1,1,0.8965080119718347
0,0,0.16493392852501096
0,0,0.46594349148484027
1,1,0.6967608099194067
0,0,0.10120123721308287
0,0,0.15865462724030743
1,0,0.280931018795534
1,0,0.4556461471711542
1,1,0.672367209090085
0,0,0.09201490870882063
1,1,0.583267787963721
1,0,0.35182669682376
1,1,0.9331837443952123
1,1,0.9378051483909081
1,0,0.4414092648344668
0,1,0.8240132866247657
0,0,0.20684027185256432
1,1,0.851230066221738
0,1,0.6348373882673163
0,1,0.7692687279381181
0,0,0.29520641919972046
0,0,0.48819955650410296
0,0,0.2678597529946768
0,0,0.43430208258211006
0,0,0.46173210137455634
0,1,0.6118291250034344
1,0,0.429459779815026
0,0,0.3495665124265647
0,0,0.08706800744563252
0,0,0.3352113360645657
0,0,0.1823173730774692
1,1,0.9008953460983677
0,0,0.4655877404612472
1,0,0.2702926870669188
0,0,0.19937370604640559
1,0,0.25221143639967697
0,0,0.33031135353091845
0,1,0.7875838854417425
0,0,0.390877842806941
0,0,0.486568808751255
1,1,0.8705433624550991
0,0,0.2503576366732631
0,0,0.28571950660109535
0,0,0.1320101255640431
0,0,0.14683635174479245
0,0,0.13368739143586714
0,0,0.45328876433299287
0,0,0.4995311718552379
0,0,0.3925091365906693
0,0,0.14234063666136007
0,0,0.30852280677341787
1,1,0.7674232196491523
0,0,0.42828507517581205
0,1,0.5239849190001858
0,0,0.448906200199278
1,0,0.4408788065530489
0,0,0.31444398512704225
0,0,0.30567013652340835
0,1,0.7886691149994614
0,0,0.21349815196611163
0,0,0.33454211310192616
1,1,0.851230066221738
1,0,0.22798368126599503
0,1,0.5562797164583723
0,0,0.18978658328299716
0,0,0.4556461471711542
0,0,0.3560431173494328
1,0,0.48806634924072273
1,0,0.3137812388626004
1,1,0.6911862207307227
0,1,0.6061359113343
1,1,0.8707554194602287
0,0,0.22841664411845797
0,0,0.2046167295705091
0,0,0.3560431173494328
0,0,0.2933681178387571
0,1,0.5506387550680437
1,1,0.9379469894502112
0,0,0.23191876703683242
1,1,0.7532647519440735
0,0,0.4752485530637262
0,0,0.18903060505815053
0,0,0.22863883667631257
1,1,0.9379469894502112
0,0,0.261535445749738
1,0,0.3063420219706738
1,0,0.3431930445296357
0,0,0.22173391105992912
1,0,0.423385790667708
0,0,0.4442567909391922
1,1,0.7532647519440735
1,0,0.20422585855070552
0,0,0.18444667913302853
0,0,0.342413291441601
0,0,0.3503729289082347
0,0,0.24009077025142955
