y_true,y_pred
1078.062506064102,1032.8423942388902
152.5984219008351,460.96162282154063
728.7677437524861,737.196458421183
34.00024966805498,102.1677136459905
102.1404090155934,548.5181907336256
689.7376238079034,599.9368412910719
977.781544047429,959.9483122909865
966.8748670547058,570.8538650865182
250.0017583468726,67.14150852806635
116.5284880769798,428.0965089459514
100.0003443419453,170.78361401579366
9.778880876932783,85.46602382027055
174.1695305126858,373.73154969326316
100.0004094853179,1021.4566413470707
30.29906160626449,113.96729794098242
99.99999999999999,139.70645951252908
677.8564790395096,208.20569184101697
6.700454796227849,48.384798765645435
1078.062506064102,1041.7748101864365
360.151467576975,124.20514704386225
89.38385231884747,446.76131760645427
2062.987122834379,1029.2299688328205
1138.83542689246,535.449562906758
1019.298722478934,993.6208944026235
933.5557270532004,570.2983139298588
129.833729063103,502.1779795444943
3284.331113125501,3069.310391436376
15.32015168529565,745.1311383408671
100.0004516936253,108.3182565465045
19.99943732900077,67.14150852806635
131.9539744537105,524.5364226924047
424.2118079842491,682.9080360664301
936.2273159923229,880.7434470260714
764.8651542733016,678.747280577778
1331.215222002325,906.6501486973204
50.89335317267609,657.5919837798951
995.7911228540702,797.4254251981649
56.93294933876013,112.3638638273969
2161.357833132303,491.831968782861
815.5555809283959,762.1220539684306
49.78759967557758,71.36270868934771
623.5737971778516,762.1220539684306
152.8374003274733,181.59733343115602
99.99888330007163,121.12377218019029
851.1169491429253,376.12854676249304
242.0122725349133,386.8663846048891
500.0016540462935,166.6561955169155
606.6096184021094,459.7828113971372
467.5045386898964,409.82184822095445
253.1965775628421,447.21185637258924
124.6384110612887,224.970572150124
9.700917932505172,100.03463244216897
823.1739942871725,1025.6290098029745
97.50607155862252,483.406168427349
1067.107887927605,1101.8314114427533
4128.529376550779,1603.6009000142228
1033.193048677168,988.2593295743435
32.88834407187598,391.1569813373107
116.5964965339403,503.8747179508628
99.9990355031298,94.79057235848832
86.53668478509445,462.73535782790606
1883.48037036758,1813.4490586551985
814.9981390875824,588.0738255733512
230.8819970458231,320.18145984104376
17.05353523002967,814.9151288782116
671.8804590287297,580.0389863207698
7.001022169344973,350.4633942555332
1114.978098445631,1034.7106514295303
599.3276633304095,198.9111560396277
1093.593365533583,574.9878737369934
1988.553883844591,1772.223380803474
734.5307817366266,337.9231381140545
118.736470196422,367.19165688102464
99.99834077220461,449.2797737758918
626.7719364954675,457.49645483991605
965.0449740097789,1243.2916924707993
1066.564276496123,1008.7382677646253
43.1063565008134,97.22521721192467
118.736470196422,367.19165688102464
2700.245722360735,2493.287402931394
693.6736958934517,611.9712621291212
18.05643596688373,150.9280519224081
95.75748265355762,766.7951940180153
57.62692329856509,150.9280519224081
1073.379822606095,479.1055971893932
17.3883762844628,315.52379340952325
32.99964411585751,325.21781338780005
208.31786696902,390.5465641106842
199.9947108836791,151.87261578314605
841.3825598223,176.02808441986681
1198.159626813215,573.567577605334
551.8895779332471,476.9071969883429
1074.263860689462,1024.297914715147
187.8760925403207,612.318544697303
0.8002227820225151,129.13433138435005
476.4407966725375,382.069889692118
135.1642417223608,662.9920322839266
3284.331113125501,3069.310391436376
87.79835573778122,392.2048942595107
99.99681741510456,789.1937920979452
832.2213930831306,447.89168656258767
1062.703020556219,1063.7812092333493
610.3701895199438,488.4258395949269
630.5329974243853,384.62419549360527
496.855919074091,860.6050631265928
249.999199777218,129.13433138435005
940.0351573148836,606.8648019882443
99.99904596235368,195.24748972681775
411.0393423370522,840.9031057142194
36.79982132182435,107.82635168399855
897.1694304469399,712.9981464657556
99.99735544183956,151.87261578314605
31.77068496990907,450.4582401702119
2130.007493581318,1021.4566413470707
3284.331113125501,3069.310391436376
440.7836545666656,384.4339982595315
953.6132091099163,853.5331853498622
8.100402227969603,144.81485026887896
518.572680554043,488.9582501783561
640.2308245532789,397.083898420922
425.0988931611145,286.2267514508545
275.516008134579,345.6558525449418
865.9158214366121,549.3340239558506
930.5788200260562,654.7412930244983
30.28379784598434,502.1779795444943
1338.1864896692,1264.805157388862
1161.768521494654,670.8879477591556
461.1532212321092,373.15914966670465
20.2997030355416,235.16385171477415
1805.081734754956,129.13433138435005
292.8948080043267,411.8685663954583
297.2953052342961,349.84543865089705
116.7685831054297,375.71784303042546
34.99965022060225,81.07251726030874
1259.387685707209,1239.3985923958712
1781.797755221061,1483.127256451768
248.5707183693761,865.3999379963205
1022.496132906228,961.3167619385089
1371.956657145287,1101.8314114427533
51.91175439826173,95.52702697301706
1254.135511850327,320.4615588018763
823.1739942871725,1101.8314114427533
1047.489690955625,994.2127096263707
315.3358105204621,179.82226963572415
19.50007605333874,273.9524327517051
99.9990355031298,94.79057235848832
57.99950042791215,1021.4566413470707
294.5213810359508,311.585306112407
1074.263860689462,1043.001713789327
1419.298677213633,1129.1293434200813
101.8584359925432,420.92881216899576
2411.242175519141,1527.3391341304296
19.99943732900077,67.14150852806635
447.3639081711018,370.55101539106596
103.299165486312,252.21172988128387
64.14920739072183,324.57053407063836
381.0862808938878,854.3316837180722
48.29935666006135,290.01904229457193
658.9689093901438,762.1220539684306
284.0916603858411,151.87261578314605
70.52932256585676,462.1523929522278
496.1435858512575,700.641765560635
976.2637734547372,570.4178679817145
816.3931749530573,345.12400364030816
43.17536290434498,138.73890896318804
585.8340199183567,403.33198591764705
818.5427211088526,354.51659557568513
199.9969550720887,166.79222252840057
816.0534025346618,110.65682572083865
894.0891764544597,133.32860323880658
863.2894782278394,472.08369500936533
550.8883073956755,490.19206459889506
1965.439708171512,1848.7939110850375
9.400455042812235,127.46563668179823
678.151539743071,423.5206550111405
1011.804384485666,583.4296205271809
1237.945505638842,870.7141917940526
823.1739942871725,1123.8689794385152
1309.128992843428,1239.1987213800253
749.0580594901911,605.3356892212597
330.3550317533793,622.3396669692146
51.49524610959696,200.78730424919735
38.644231543354,432.08669188156796
1026.328753626362,995.9908009388965
902.5270758122745,850.1303552834993
818.7013213839327,496.5514325300709
135.0567569806944,363.11196596246634
331.7243573686812,409.19890682322045
99.99745132021613,100.49872139144766
299.9968558183082,275.46465950738906
500.0,395.1418216177205
160.2974268036221,129.13433138435005
1223.366296258538,1152.817927573862
198.8670839743665,681.4030882402029
1402.708263971138,484.16616992945853
118.5867728041001,291.7295274215386
328.7096904236944,286.19517434594184
917.9645665677305,398.755359239187
5.499474782494006,90.67109972391249
1127.094987808589,1557.6220804693924
4095.188562957381,1403.3589456418988
