y_true,y_pred,y_proba
1,0,0.47543895001050607
0,0,0.23815444305840652
0,0,0.21371731359097645
0,0,0.4649424267787612
1,1,0.8436485310533169
1,1,0.6525533746671343
1,1,0.9010756361389027
1,1,0.6744607552670913
0,0,0.35037690565434576
0,0,0.4121037301337098
1,1,0.7712527906837721
1,0,0.36887475965166905
1,1,0.7075311398368972
0,0,0.2805943924962094
0,0,0.3780562849669321
0,1,0.5631070635279757
1,0,0.3590341221551329
0,0,0.26351513211672783
1,0,0.40854351467578387
0,1,0.7601229930175522
1,1,0.880116448235036
0,1,0.7004666637095522
1,0,0.39830465910490703
0,1,0.6338266510647211
1,1,0.8085227047321815
1,1,0.867182287650612
1,1,0.9519358011007597
1,0,0.3912837815885499
0,1,0.5226341868266463
1,1,0.9479184188719506
0,0,0.3529767803203285
1,1,0.6744607552670913
1,1,0.7355707910706696
1,1,0.6888481624911573
1,0,0.3314031916995641
0,0,0.2747783478786144
0,0,0.2002751706896962
0,0,0.46614918520273396
0,0,0.232733353137008
0,0,0.3328264336518384
0,0,0.36941013327338046
1,0,0.26948921708305834
1,1,0.8903365835812166
0,1,0.6093608991800096
0,0,0.3912837815885499
1,1,0.5020933005097041
0,0,0.4222501783270241
1,1,0.6163180121130203
1,1,0.7447045578923839
0,0,0.25959395130828905
1,0,0.43486222601829844
0,0,0.3831243047872419
1,1,0.8806864841382116
0,1,0.5753958107681634
0,0,0.37989337641167764
0,1,0.5148331374549682
1,0,0.45526715985639854
0,0,0.030595874204064562
0,1,0.8901661581677145
1,1,0.6063837616262192
1,0,0.38249792419838097
1,1,0.7712527906837721
1,0,0.27074215051452766
0,0,0.27799352063597743
0,0,0.2702643326728125
0,1,0.5451491343728928
1,1,0.5170721338335585
0,0,0.3215541768220031
0,0,0.41779673894026187
0,0,0.49374090472756843
0,0,0.3490736416653537
0,0,0.445345075959796
1,1,0.8269075547878164
1,0,0.36870763413829877
1,1,0.9520194141541655
1,1,0.7152836606075546
0,0,0.2250565107231334
0,1,0.5156692738231233
1,0,0.30848324610781785
0,0,0.4340124279636629
0,0,0.2916150558920972
1,1,0.7659744670945424
1,0,0.21381765858297835
1,0,0.28397550335225813
1,0,0.4186488297324232
0,1,0.7202459865279977
0,1,0.7712527906837721
0,0,0.2785599759906182
0,0,0.11493278030310455
0,0,0.36887475965166905
1,0,0.049647267203155765
1,0,0.26194867740283956
1,1,0.7510122370269015
0,0,0.3731384622367986
0,0,0.28859286616338453
1,0,0.26194867740283956
1,1,0.6367887400563057
0,0,0.11240553956939285
1,0,0.3344727165899943
0,0,0.27844996826126517
1,1,0.6063837616262192
0,0,0.35931325686738985
0,1,0.5732201759214723
1,1,0.8447651300244577
1,1,0.6406715921599532
1,0,0.282943232076528
0,0,0.41445394555204423
1,1,0.5224028074143034
0,0,0.0564716153076901
1,1,0.7237018074071844
1,1,0.6067237938395049
1,1,0.5223546238523892
0,0,0.10309104303372264
1,0,0.43025644331569507
0,0,0.45741566135262984
0,1,0.6922467971266308
1,0,0.46692882367260424
1,1,0.7175436185546309
0,0,0.20011577814280412
0,0,0.2685737380915161
0,0,0.10415320127479774
1,0,0.03781232098257314
0,0,0.08492295108295961
1,1,0.7355707910706696
0,1,0.502954183209462
0,0,0.36356092350698627
0,0,0.14134270107133204
0,0,0.49866714829718456
0,0,0.07885379052512703
0,0,0.3371142217158009
0,0,0.36335896961179764
1,1,0.5325039641621365
0,0,0.40270167784482586
0,1,0.7009935753656196
0,1,0.5920253575450223
0,0,0.4035796095304653
0,0,0.35570933387373466
0,0,0.4255248603847758
0,0,0.19615353648251524
0,0,0.3529767803203285
1,1,0.5159697127369419
1,0,0.4732927573771444
0,1,0.7637058301751887
0,1,0.5883347136855
1,1,0.5110736567258338
0,0,0.23838869688279296
0,1,0.5689716409970443
1,0,0.3365636379763387
1,1,0.730691291355653
0,0,0.3771096351894338
0,1,0.8823015812057953
0,0,0.36694096587775343
1,1,0.5568772036902293
1,0,0.35715001738371027
1,1,0.5031854237551695
0,0,0.17853892493442905
1,0,0.2819096758058024
1,1,0.5891024557213818
0,0,0.16226878017235977
0,1,0.6042832047809426
1,1,0.9519358011007597
1,1,0.744509526711824
1,1,0.6073529783112811
0,0,0.30986237175853104
1,0,0.29867626282164045
1,0,0.3045985858193801
1,0,0.4993463659906925
0,0,0.41648886054052253
0,1,0.6325842354581507
0,0,0.46636777526533507
0,0,0.35405821209635013
0,0,0.43920604247871786
1,1,0.7712527906837721
0,0,0.24746829322567895
1,1,0.6063837616262192
1,1,0.5475469257976122
0,1,0.8901661581677145
0,1,0.6006339489514246
0,0,0.11401340312752438
1,1,0.7355707910706696
1,1,0.552001853171374
0,0,0.09850888694314698
1,0,0.3413688358874037
0,0,0.3529899710627968
1,0,0.46460357577317757
1,1,0.9479184188719506
1,0,0.3365636379763387
1,1,0.5451812639115937
1,0,0.2851820132536991
1,1,0.8886861966535092
0,1,0.5542741058589467
1,0,0.20186049676402287
1,0,0.21371731359097645
1,1,0.5303183674481453
1,0,0.3091531156086928
1,1,0.8374799084657067
1,0,0.03781232098257314
1,0,0.26218744003717737
0,1,0.7355707910706696
1,1,0.6656430417187806
1,1,0.617812352930245
